id,revenue
3001,1787851
3002,2861780
3003,3112975
3004,18976251
3005,6041323
3006,3870105
3007,1402361
3008,23907641
3009,26490548
3010,78537616
3011,910604
3012,1109606
3013,24745227
3014,2005168
3015,42882962
3016,651921
3017,66099696
3018,55711650
3019,2363114
3020,92519939
3021,36922844
3022,42954967
3023,340117
3024,27124405
3025,1459342
3026,43073576
3027,13384584
3028,57720932
3029,1210777
3030,39029177
3031,20335269
3032,8458510
3033,318168
3034,321309
3035,2125976
3036,23061969
3037,34677044
3038,41895245
3039,14971349
3040,1139445
3041,17427304
3042,644879
3043,11917541
3044,9090805
3045,92519939
3046,674597
3047,7305645
3048,25825849
3049,2960847
3050,29132136
3051,358423
3052,21364816
3053,187011
3054,603600
3055,36447183
3056,234788
3057,45739583
3058,92519939
3059,284253
3060,60252510
3061,53873925
3062,13353225
3063,36695837
3064,40332360
3065,23851341
3066,39592584
3067,2741911
3068,31233498
3069,92441120
3070,805804
3071,19935506
3072,92519939
3073,1221174
3074,2900
3075,35094277
3076,92519939
3077,25771736
3078,40482323
3079,31451522
3080,38444576
3081,23460717
3082,2599147
3083,15403675
3084,858865
3085,27581981
3086,36062411
3087,653369
3088,1190978
3089,645914
3090,25959953
3091,22161692
3092,2659125
3093,75199813
3094,44797872
3095,30780045
3096,2220288
3097,92519939
3098,18865298
3099,32683750
3100,4199896
3101,4007014
3102,10187768
3103,233689
3104,134713
3105,57484905
3106,33257928
3107,27289927
3108,18150138
3109,2652037
3110,92519939
3111,10958920
3112,1142858
3113,17587640
3114,24817808
3115,41939499
3116,11477077
3117,754754
3118,2805534
3119,79929766
3120,71233545
3121,582073
3122,16017275
3123,20645109
3124,2669839
3125,136487
3126,26539391
3127,2227957
3128,28545771
3129,73749946
3130,11952697
3131,2323628
3132,4713482
3133,578369
3134,4052486
3135,644076
3136,9403680
3137,63357557
3138,1270899
3139,31721211
3140,80945033
3141,11527936
3142,312173
3143,63599830
3144,19282777
3145,4263973
3146,4278476
3147,23574426
3148,3658045
3149,45778169
3150,35163700
3151,11691458
3152,20678799
3153,4360843
3154,16909810
3155,28611168
3156,14911764
3157,21587282
3158,72562328
3159,6534897
3160,10109914
3161,597900
3162,4871916
3163,30130506
3164,5102038
3165,1064288
3166,138074
3167,53483528
3168,36634
3169,6929871
3170,18148536
3171,6361076
3172,32376803
3173,1275270
3174,1374799
3175,2263878
3176,26618460
3177,34764712
3178,8732037
3179,9762803
3180,3352870
3181,3981420
3182,91267688
3183,20560454
3184,19359923
3185,31449598
3186,43417118
3187,2980180
3188,21471295
3189,43258479
3190,23812105
3191,24354293
3192,1281202
3193,92519939
3194,36024615
3195,117421
3196,2719147
3197,9841161
3198,48009568
3199,65165121
3200,13125492
3201,5627753
3202,5414919
3203,108178
3204,1679523
3205,976798
3206,22498028
3207,39809321
3208,22650753
3209,3840077
3210,92519939
3211,349157
3212,50806157
3213,54809759
3214,13283820
3215,4356575
3216,15116716
3217,92519939
3218,1520103
3219,7074321
3220,86406394
3221,16499588
3222,1784967
3223,3787921
3224,600752
3225,8261004
3226,14826936
3227,73210110
3228,72046726
3229,54588919
3230,26343010
3231,26062268
3232,37445645
3233,8550843
3234,8795418
3235,5794528
3236,4203530
3237,27807888
3238,14647521
3239,879226
3240,92519939
3241,1219915
3242,1408226
3243,1821801
3244,325874
3245,15206867
3246,38396771
3247,28446929
3248,33386105
3249,23258723
3250,92519939
3251,675915
3252,21959870
3253,36858212
3254,300435
3255,217580
3256,35284522
3257,21762220
3258,10157037
3259,31305151
3260,9193213
3261,92519939
3262,30801285
3263,247379
3264,119377
3265,23178
3266,293039
3267,30377697
3268,132800
3269,33414760
3270,33594497
3271,2523840
3272,18801354
3273,17808576
3274,92519939
3275,27353419
3276,498879
3277,5529815
3278,46528320
3279,6233646
3280,63736663
3281,131471
3282,3800361
3283,92519939
3284,35572292
3285,32381935
3286,1097755
3287,2601547
3288,16026569
3289,38198227
3290,70509163
3291,36902745
3292,84796650
3293,39674445
3294,12307616
3295,12056152
3296,1181780
3297,11611456
3298,43493474
3299,7897064
3300,26960244
3301,91375
3302,3925859
3303,2745562
3304,13291036
3305,25634970
3306,3036220
3307,42664176
3308,18056993
3309,1854984
3310,10363793
3311,1634870
3312,3979207
3313,36696138
3314,2695643
3315,76919361
3316,22186618
3317,2350002
3318,960774
3319,1150257
3320,18215231
3321,2882388
3322,1662414
3323,47116225
3324,4949092
3325,44821115
3326,49048402
3327,33267588
3328,16300810
3329,14635467
3330,43759076
3331,2487021
3332,29702015
3333,76713863
3334,4656930
3335,42443909
3336,16997943
3337,109471
3338,14326181
3339,1326158
3340,55345394
