id,revenue
3001,2565028
3002,319581
3003,4585412
3004,14488375
3005,1232349
3006,6983439
3007,2401827
3008,38816828
3009,26934514
3010,200300448
3011,345502
3012,1653275
3013,16443889
3014,365537
3015,32660944
3016,819847
3017,79385736
3018,149261792
3019,4841131
3020,652273408
3021,59142036
3022,47391852
3023,857426
3024,35428540
3025,1547332
3026,69846368
3027,4022782
3028,90238672
3029,324270
3030,58605592
3031,7886409
3032,3582919
3033,424032
3034,168111
3035,3900634
3036,17809326
3037,35911212
3038,31172934
3039,14876018
3040,820379
3041,15194022
3042,804735
3043,7695994
3044,4547125
3045,548532352
3046,1385920
3047,13026977
3048,30236032
3049,6422792
3050,15968567
3051,525632
3052,20862350
3053,465459
3054,2895023
3055,52017096
3056,777666
3057,72738928
3058,371037664
3059,1153630
3060,75420048
3061,38379664
3062,21217360
3063,37179332
3064,85750000
3065,28068130
3066,75846584
3067,3951088
3068,35559488
3069,214476144
3070,858947
3071,7636841
3072,700955200
3073,993014
3074,154303
3075,32867242
3076,221569440
3077,18316884
3078,70969456
3079,31923616
3080,68199880
3081,10315120
3082,4713019
3083,9292999
3084,1126228
3085,12652875
3086,67181632
3087,819847
3088,819847
3089,1011531
3090,27227310
3091,24187040
3092,4730523
3093,157326928
3094,88877064
3095,43016472
3096,901795
3097,804491584
3098,12074247
3099,53468172
3100,5861344
3101,5861344
3102,5864377
3103,953517
3104,314603
3105,97565688
3106,75375880
3107,30551180
3108,12656826
3109,5673526
3110,514391136
3111,3970709
3112,1315629
3113,11350288
3114,14288993
3115,24412530
3116,4893271
3117,1173729
3118,5086638
3119,208998192
3120,185045824
3121,1428031
3122,9105148
3123,9654001
3124,6005564
3125,472837
3126,29626290
3127,3549418
3128,28819732
3129,175356736
3130,4893271
3131,4888384
3132,4181499
3133,1406834
3134,7397127
3135,804735
3136,2915346
3137,117044160
3138,769923
3139,34723448
3140,65921792
3141,9655526
3142,525632
3143,128303936
3144,17972860
3145,6006347
3146,1703433
3147,16772645
3148,5861344
3149,49395316
3150,77985488
3151,9579554
3152,22187096
3153,7019770
3154,12866363
3155,32515540
3156,9117821
3157,7886409
3158,129181872
3159,13026977
3160,3806520
3161,1259387
3162,7616216
3163,34723448
3164,1418041
3165,804735
3166,833502
3167,56250900
3168,440897
3169,9775153
3170,9256445
3171,8547293
3172,33678332
3173,761803
3174,2151079
3175,5194902
3176,26422178
3177,63470900
3178,4405165
3179,5373105
3180,5006039
3181,1169512
3182,251027088
3183,14288095
3184,12806562
3185,64878172
3186,44879008
3187,6225984
3188,20433588
3189,77867256
3190,7278726
3191,18313838
3192,3332415
3193,221745248
3194,63200904
3195,372968
3196,4913639
3197,12893907
3198,107754224
3199,151018736
3200,9085092
3201,8019989
3202,4928511
3203,372968
3204,1692812
3205,1509129
3206,15090471
3207,42576060
3208,15263817
3209,3180302
3210,679916224
3211,592885
3212,52798592
3213,79290952
3214,10942008
3215,3917741
3216,8460965
3217,407618464
3218,3753379
3219,2378514
3220,221745248
3221,7273204
3222,2198858
3223,7195196
3224,1194171
3225,5149337
3226,6008425
3227,98735136
3228,113725128
3229,118260768
3230,22997728
3231,24069550
3232,28472084
3233,9105693
3234,5861344
3235,6148388
3236,785887
3237,29830140
3238,8196557
3239,862622
3240,347251072
3241,942073
3242,1866288
3243,1852932
3244,8023
3245,7367618
3246,31594284
3247,19150188
3248,55378676
3249,34672044
3250,293186656
3251,671774
3252,14538267
3253,31974786
3254,490205
3255,191121
3256,36780012
3257,15097141
3258,19343156
3259,32271200
3260,3483065
3261,467251008
3262,32255286
3263,892963
3264,953517
3265,154303
3266,365537
3267,23413680
3268,397324
3269,35559488
3270,49492340
3271,5102812
3272,15925396
3273,13786108
3274,412530720
3275,17844328
3276,1568416
3277,4310074
3278,80102552
3279,9828978
3280,250113200
3281,423094
3282,721582
3283,500309824
3284,24029116
3285,35137696
3286,882626
3287,4567706
3288,18846328
3289,37851760
3290,73535032
3291,25172564
3292,282386464
3293,60926060
3294,8893639
3295,5334515
3296,319581
3297,5291164
3298,75846584
3299,1669318
3300,32952112
3301,390672
3302,5864377
3303,5343314
3304,5410288
3305,26735818
3306,1169512
3307,42173008
3308,15990472
3309,2362176
3310,5373105
3311,2391610
3312,6142178
3313,58605592
3314,5989781
3315,94042080
3316,26117302
3317,4745748
3318,869395
3319,819847
3320,12903180
3321,4129020
3322,1749715
3323,98370152
3324,3664581
3325,77867256
3326,112369304
3327,38658344
3328,11859489
3329,10455187
3330,105607848
3331,4240619
3332,31923616
3333,164349376
3334,2724823
3335,52569372
3336,13695627
3337,372968
3338,8352372
3339,1547332
3340,94203536
3341,6126628
3342,42721320
3343,53155384
3344,636394
3345,4521847
3346,23559086
3347,732384
3348,32996132
3349,76903544
3350,243676416
3351,47097704
3352,7285984
3353,71126704
3354,6620813
3355,923467
3356,17017776
3357,1373213
3358,8955452
3359,35518572
3360,4614083
3361,117272000
3362,11913128
3363,11481720
3364,15950789
3365,1012750
3366,67883824
3367,108289024
3368,217808
3369,39155284
3370,34597008
3371,44258704
3372,30321902
3373,35765812
3374,10219210
3375,71126704
3376,24581804
3377,4914181
3378,8521692
3379,186087248
3380,37317536
3381,3341493
3382,738446
3383,2828146
3384,42607516
3385,80717256
3386,1818536
3387,10773109
3388,124175848
3389,804491584
3390,2216281
3391,4771928
3392,5940232
3393,10455187
3394,119901872
3395,94042080
3396,4888384
3397,457058
3398,321762176
3399,62762988
3400,6472881
3401,2354398
3402,819847
3403,65432988
3404,5167883
3405,16521746
3406,115827720
3407,156293872
3408,43121460
3409,5666929
3410,24581804
3411,64710084
3412,16473248
3413,55730544
3414,571915
3415,10847112
3416,19575920
3417,45796208
3418,21574370
3419,232327008
3420,2373091
3421,13400248
3422,2788225
3423,542703424
3424,819847
3425,3361930
3426,8501041
3427,20275924
3428,848539
3429,19150188
3430,782809280
3431,819847
3432,12046003
3433,11031586
3434,5197975
3435,291460064
3436,113255928
3437,1462502
3438,7487905
3439,65206736
3440,28415092
3441,82845576
3442,973663
3443,3819909
3444,804735
3445,38658344
3446,460123
3447,3498082
3448,36190092
3449,12354989
3450,46853208
3451,34920732
3452,25698436
3453,34963680
3454,35135164
3455,8208740
3456,70502328
3457,7700555
3458,14015888
3459,832517760
3460,25584764
3461,6427246
3462,15742084
3463,46799524
3464,312621
3465,19990006
3466,31744720
3467,1705488
3468,83401288
3469,5940232
3470,515204
3471,20280490
3472,1170942
3473,58626288
3474,28303064
3475,195182192
3476,819847
3477,35700040
3478,3012522
3479,249680192
3480,9985192
3481,804735
3482,1449656
3483,451657
3484,1093661
3485,94923440
3486,129637952
3487,36267996
3488,59091480
3489,1749715
3490,34554412
3491,12362179
3492,3427348
3493,35393276
3494,4913639
3495,58282168
3496,1492066
3497,58935504
3498,10204008
3499,11207914
3500,994799
3501,97358552
3502,38310840
3503,22226568
3504,61938516
3505,5173484
3506,75119264
3507,214476144
3508,4614083
3509,4646477
3510,24237624
3511,45155872
3512,141193936
3513,13719933
3514,20447522
3515,2825080
3516,7397127
3517,699976896
3518,35305048
3519,8124631
3520,536910
3521,724596
3522,7273204
3523,9828978
3524,71734088
3525,131134168
3526,27081476
3527,8124631
3528,10629358
3529,390783136
3530,56605988
3531,48102072
3532,42290096
3533,20901204
3534,11429770
3535,165429504
3536,10735823
3537,104707400
3538,25172564
3539,32405928
3540,24397492
3541,15707607
3542,17852732
3543,1723418
3544,25049386
3545,2829217
3546,6087508
3547,105903264
3548,381038848
3549,878592
3550,298024032
3551,90972168
3552,39221448
3553,38407364
3554,163283760
3555,84586752
3556,77145032
3557,8191802
3558,108523496
3559,41180820
3560,1818536
3561,54222876
3562,10141331
3563,5596760
3564,1242525
3565,4453955
3566,21379202
3567,14579878
3568,1298237
3569,124248840
3570,1173729
3571,31720064
3572,135001680
3573,2117277
3574,15208579
3575,12567865
3576,25944588
3577,3542843
3578,29768936
3579,28355910
3580,8797783
3581,24302526
3582,78120296
3583,585137
3584,10788594
3585,39726080
3586,13772446
3587,13026977
3588,3798221
3589,11079093
3590,21217360
3591,318932384
3592,1054058
3593,1173729
3594,2054107
3595,10521045
3596,27947198
3597,2341808
3598,41206744
3599,13558039
3600,1595047
3601,604605
3602,1236033
3603,10761935
3604,2787423
3605,27712580
3606,13026977
3607,42607516
3608,125784640
3609,862622
3610,35393276
3611,841847
3612,3549418
3613,9090246
3614,83858912
3615,27387408
3616,7414325
3617,12361565
3618,60472848
3619,330996
3620,86620432
3621,353061824
3622,293747776
3623,93420768
3624,862622
3625,775003
3626,22653050
3627,51443708
3628,303109024
3629,5299008
3630,437381
3631,131805192
3632,7753037
3633,59496756
3634,833502
3635,3254747
3636,26117302
3637,893715
3638,12589283
3639,68710424
3640,354663840
3641,6766044
3642,5940232
3643,11927565
3644,10654790
3645,15703342
3646,16565541
3647,40474828
3648,3150687
3649,9208788
3650,10110322
3651,375489024
3652,5149337
3653,144228272
3654,6225984
3655,23518732
3656,5864377
3657,804735
3658,2442474
3659,62546288
3660,213100816
3661,16260510
3662,32493572
3663,317555680
3664,397324
3665,1259387
3666,6356468
3667,80539504
3668,33891544
3669,3882667
3670,42869064
3671,8831483
3672,1922047
3673,147133664
3674,13668448
3675,335024256
3676,54699156
3677,5517650
3678,22276234
3679,37437756
3680,2464416
3681,6278412
3682,125014456
3683,1355502
3684,70993728
3685,87849152
3686,5861344
3687,100495848
3688,732384
3689,1568416
3690,60320812
3691,5114486
3692,772899
3693,86357848
3694,70100648
3695,75846584
3696,12598089
3697,26432832
3698,34514508
3699,8019989
3700,2084119
3701,49135744
3702,372968
3703,68752200
3704,56654636
3705,13598744
3706,53650964
3707,1423848
3708,3837417
3709,339166944
3710,6375096
3711,703671
3712,24323580
3713,20267902
3714,953517
3715,17031212
3716,4561509
3717,372968
3718,819847
3719,42607516
3720,5100915
3721,525632
3722,62767384
3723,2525949
3724,9722259
3725,7397127
3726,5006039
3727,71834832
3728,90640032
3729,7886166
3730,59142036
3731,115605640
3732,1122487
3733,162486112
3734,337104032
3735,14101861
3736,12695840
3737,2828146
3738,369795
3739,7392207
3740,8399968
3741,9680413
3742,77716616
3743,12806562
3744,127182328
3745,51049248
3746,143015184
3747,732384
3748,10038731
3749,1632996
3750,943068
3751,12652875
3752,2222190
3753,6624887
3754,25733260
3755,42591916
3756,8156123
3757,317080288
3758,86626656
3759,1527531
3760,140771440
3761,50472120
3762,223172192
3763,32009802
3764,32197462
3765,2552810
3766,11200204
3767,9280395
3768,13894456
3769,1997164
3770,5864377
3771,35913360
3772,13130142
3773,26031510
3774,8955452
3775,178294976
3776,71126704
3777,2424557
3778,469615
3779,5861344
3780,1705488
3781,17565974
3782,973955
3783,35647164
3784,3254747
3785,317080288
3786,10258411
3787,155203328
3788,648363200
3789,3900634
3790,738446
3791,11411441
3792,465459
3793,1509129
3794,2195210
3795,290627616
3796,12212622
3797,13668867
3798,16521746
3799,3396573
3800,1184466
3801,51620592
3802,1347371
3803,4811765
3804,390672
3805,195692
3806,40941008
3807,2151872
3808,1553291
3809,19602928
3810,8124631
3811,5940232
3812,4197466
3813,216871
3814,1568416
3815,100352824
3816,73833072
3817,80202656
3818,70381704
3819,31184740
3820,79601064
3821,117137816
3822,15829958
3823,12183148
3824,3722973
3825,4937645
3826,111193760
3827,61336484
3828,6422792
3829,136257
3830,34878444
3831,158129
3832,193043712
3833,38012632
3834,8890744
3835,1527531
3836,3362506
3837,31711578
3838,39186496
3839,5861344
3840,35135164
3841,4486082
